TEST30_DTEX_100_1,3.25,3.5,3.5,3.5,3.25,2.75,2.5,2,,,
TEST30_DTEX_100_2,3,3.5,3.75,3.75,3.5,3.25,3.25,2.75,2.5,2,
TEST30_DTEX_100_3,2.25,2.75,3.5,3.5,3.5,3,3,2.75,2.5,1.75,1.62
TEST30_DTEX_100_4,2,2.5,2.75,2.75,2.75,2.75,2.75,2.5,2.25,2,1.75
TEST30_DTEX_100_5,2,2.75,2.75,3,2.75,2.5,2.5,2.25,2,1.75,
TEST30_DTEX_100_6,2.75,2.75,2.75,2.5,2.5,2.5,2.5,2.25,2.25,2,
TEST30_DTEX_100_7,2.25,2.5,2.5,2.75,2.25,2.25,2.25,2,1.75,,
TEST30_DTEX_100_8,3,2.5,3.5,3.25,3,2.75,2.75,2.25,2,1.75,
TEST30_DTEX_100_9,2,3,3.25,3.25,3,2.75,2.75,1.75,1.5,,
TEST30_DTEX_100_10,2,2.5,2.5,2.75,2.72,2.5,2.5,2.25,2,,
TEST30_DTEX_100_11,3,3,3,3,3,3,3,2.5,2.25,1.5,
TEST30_DTEX_100_12,2.25,2.75,2.75,3,3,3.25,3.25,2.35,1.75,,
TEST30_DTEX_100_13,2.25,2.75,3,3,2.75,2.75,2.75,2,1.75,,
TEST30_DTEX_100_14,2.5,3,3.25,3.25,3,2.75,2.75,2.25,1.75,1.5,
TEST30_DTEX_100_15,3,3,3.25,3.25,3,3,3,2.5,2.5,2,1.75
TEST30_DTEX_100_16,2.75,2.75,3,3,3,3,3,1.75,1.5,,
TEST30_DTEX_100_17,2.75,3.25,3,3,3,2.5,2.5,2,,,
TEST30_DTEX_100_18,2.25,2.5,3,2.75,2.75,2.75,2.75,2.5,2,1.5,
TEST30_DTEX_100_19,2.5,2.75,3,2.5,2.5,2,2,1.75,1.5,,
TEST30_DTEX_100_20,2.75,2.75,3,2.75,2.75,2.75,2.75,1.75,1.75,,
TEST30_DTEX_100_21,2.5,2.5,2.5,2.5,2.25,2,2,1.75,1.5,1.47,
TEST30_DTEX_100_22,2.5,2.5,2.75,2.75,3,3,3,2.5,2.5,2,
TEST30_DTEX_100_23,2,2.75,2.75,3,3,2.5,2.5,2.25,2.25,1.75,1.25
TEST30_DTEX_100_24,2.25,2.5,2.75,2.75,2.5,2.5,2.5,2,1.75,,
TEST30_DTEX_100_25,2.75,3,2.75,2.75,2.25,2,1.75,,,,
TEST30_DTEX_100_26,2.5,2.5,2.5,2.25,2.25,2.25,2,1.5,1.25,,
TEST30_DTEX_100_27,1.75,2.5,2.25,2.25,1.75,1.5,1.25,,,,
TEST30_DTEX_100_28,2.25,2.75,2.25,2,1.75,1.75,1.5,1.32,,,
TEST30_DTEX_100_29,1.5,1.75,2.75,2.5,2.25,2.25,2,2,1.5,1.5,
TEST30_DTEX_100_30,2.75,3,2.75,2.5,2.5,2.5,2,1.75,,,
